node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
25856,224,96,5388,2316,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,2316,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25864,232,96,5580,2316,0,1,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,2316,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25872,240,96,5772,2316,0,0,"Ground",False,Reachable,True,True,189,4512,PathReady,Success,5772,2316,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25880,248,96,5964,2316,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,2316,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
25888,256,96,6156,2316,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,6171,2316,15,1,8,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
25896,264,96,6348,2316,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,2316,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27768,0,104,12,2508,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,2508,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27776,8,104,204,2508,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,2508,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27784,16,104,396,2508,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,2508,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27792,24,104,588,2508,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,2508,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27800,32,104,780,2508,0,1,"Ground",False,Reachable,True,True,31,720,PathReady,Success,780,2508,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27808,40,104,972,2508,0,1,"Ground",False,Reachable,True,True,27,624,PathReady,Success,972,2508,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27816,48,104,1164,2508,0,1,"Ground",False,Reachable,True,True,27,624,PathReady,Success,1164,2508,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27824,56,104,1356,2508,0,1,"Ground",False,Reachable,True,True,27,624,PathReady,Success,1356,2508,0,1,3,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27832,64,104,1548,2508,0,1,"Ground",False,Reachable,True,True,27,624,PathReady,Success,1548,2508,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27840,72,104,1740,2508,0,1,"Ground",False,Reachable,True,True,27,624,PathReady,Success,1740,2508,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27848,80,104,1932,2508,0,0,"Ground",False,Reachable,True,True,44,1032,PathReady,Success,1932,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27856,88,104,2124,2508,0,0,"Ground",False,Reachable,True,True,44,1032,PathReady,Success,2124,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27864,96,104,2316,2508,0,0,"Ground",False,Reachable,True,True,44,1032,PathReady,Success,2316,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27872,104,104,2508,2508,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27880,112,104,2700,2508,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27888,120,104,2892,2508,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27896,128,104,3084,2508,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27904,136,104,3276,2508,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27912,144,104,3468,2508,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27920,152,104,3660,2508,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27928,160,104,3852,2508,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,2508,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27936,168,104,4044,2508,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27944,176,104,4236,2508,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27952,184,104,4428,2508,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,2508,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27960,192,104,4620,2508,0,1,"Ground",False,Reachable,True,True,150,3576,PathReady,Success,4620,2508,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27968,200,104,4812,2508,0,1,"Ground",False,Reachable,True,True,150,3576,PathReady,Success,4812,2508,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27976,208,104,5004,2508,0,1,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,2508,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27984,216,104,5196,2508,0,1,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,2508,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
27992,224,104,5388,2508,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,2508,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
28000,232,104,5580,2508,0,1,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,2508,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
28008,240,104,5772,2508,0,0,"Ground",False,Reachable,True,True,184,4392,PathReady,Success,5772,2508,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
28016,248,104,5964,2508,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,2508,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
28024,256,104,6156,2508,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,2508,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
28032,264,104,6348,2508,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,2508,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29904,0,112,12,2700,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29912,8,112,204,2700,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29920,16,112,396,2700,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29928,24,112,588,2700,0,0,"Ground",False,Reachable,True,True,97,2304,PathReady,Success,588,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29936,32,112,780,2700,0,0,"Ground",False,Reachable,True,True,89,2112,PathReady,Success,780,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29944,40,112,972,2700,0,0,"Ground",False,Reachable,True,True,81,1920,PathReady,Success,972,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29952,48,112,1164,2700,0,0,"Ground",False,Reachable,True,True,73,1728,PathReady,Success,1164,2700,0,1,8,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29960,56,112,1356,2700,0,0,"Ground",False,Reachable,True,True,65,1536,PathReady,Success,1356,2700,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29968,64,112,1548,2700,0,0,"Ground",False,Reachable,True,True,57,1344,PathReady,Success,1548,2700,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29976,72,112,1740,2700,0,0,"Ground",False,Reachable,True,True,52,1224,PathReady,Success,1740,2700,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29984,80,112,1932,2700,0,0,"Ground",False,Reachable,True,True,52,1224,PathReady,Success,1932,2700,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
29992,88,112,2124,2700,0,0,"Ground",False,Reachable,True,True,52,1224,PathReady,Success,2124,2700,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
30000,96,112,2316,2700,0,0,"Ground",False,Reachable,True,True,52,1224,PathReady,Success,2316,2700,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
30008,104,112,2508,2700,0,0,"Ground",False,Reachable,True,True,52,1224,PathReady,Success,2508,2700,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
30016,112,112,2700,2700,-1,0,"Ground",False,StaticObstacleBlocked,False,False,0,0,PathReady,Success,2692.5,2687.01,15,1,5,True,0,InProgress,Normal,1,0,DifferentRegionsLowLevelFallback,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
